Symbol,Date,Time,Option,SL % 2,Target % 2,Exit Time % 2,Buy Price % 2,Exit Price % 2,Profit/Loss % 2,SL % 5,Target % 5,Exit Time % 5,Buy Price % 5,Exit Price % 5,Profit/Loss % 5,SL % 7,Target % 7,Exit Time % 7,Buy Price % 7,Exit Price % 7,Profit/Loss % 7,SL % 10,Target % 10,Exit Time % 10,Buy Price % 10,Exit Price % 10,Profit/Loss % 10
NIFTY-I.NFO,03/01/22,10:30:00,Call,SL Hit First,SL Hit First,10:31:40,56.55,55.419,-56.55,Target Hit First,Target Hit First,10:32:50,56.55,59.3775,141.375,Close Price,Close Price,10:35:00,56.55,58.2,82.5,Close Price,Close Price,10:35:00,56.55,58.2,82.5
NIFTY-I.NFO,03/01/22,10:50:00,Call,Target Hit First,Target Hit First,10:52:50,55.85,56.967,55.85,Close Price,Close Price,10:55:00,55.85,56.1,12.5,Close Price,Close Price,10:55:00,55.85,56.1,12.5,Close Price,Close Price,10:55:00,55.85,56.1,12.5
NIFTY-I.NFO,03/01/22,10:55:00,Call,Target Hit First,Target Hit First,10:56:45,56.35,57.477,56.35,Close Price,Close Price,11:00:00,56.35,59,132.5,Close Price,Close Price,11:00:00,56.35,59,132.5,Close Price,Close Price,11:00:00,56.35,59,132.5
NIFTY-I.NFO,03/01/22,11:00:00,Call,SL Hit First,SL Hit First,11:03:10,58.45,57.281,-58.45,Close Price,Close Price,11:05:00,58.45,57.8,-32.5,Close Price,Close Price,11:05:00,58.45,57.8,-32.5,Close Price,Close Price,11:05:00,58.45,57.8,-32.5
NIFTY-I.NFO,03/01/22,11:05:00,Call,Target Hit First,Target Hit First,11:05:45,57.45,58.599,57.45,Close Price,Close Price,11:10:00,57.45,56.4,-52.5,Close Price,Close Price,11:10:00,57.45,56.4,-52.5,Close Price,Close Price,11:10:00,57.45,56.4,-52.5
NIFTY-I.NFO,03/01/22,11:10:00,Call,Target Hit First,Target Hit First,11:12:00,56.3,57.426,56.3,Target Hit First,Target Hit First,11:13:25,56.3,59.115,140.75,Target Hit First,Target Hit First,11:14:00,56.3,60.241,197.05,Close Price,Close Price,11:15:00,56.3,61.45,257.5
NIFTY-I.NFO,03/01/22,11:15:00,Call,Target Hit First,Target Hit First,11:15:15,61.25,62.475,61.25,SL Hit First,SL Hit First,11:18:30,61.25,58.1875,-153.125,Close Price,Close Price,11:20:00,61.25,61.05,-10,Close Price,Close Price,11:20:00,61.25,61.05,-10
NIFTY-I.NFO,03/01/22,11:20:00,Call,SL Hit First,SL Hit First,11:23:50,60.85,59.633,-60.85,Close Price,Close Price,11:25:00,60.85,61.25,20,Close Price,Close Price,11:25:00,60.85,61.25,20,Close Price,Close Price,11:25:00,60.85,61.25,20
NIFTY-I.NFO,03/01/22,11:25:00,Call,Close Price,Close Price,11:30:00,61.25,61.05,-10,Close Price,Close Price,11:30:00,61.25,61.05,-10,Close Price,Close Price,11:30:00,61.25,61.05,-10,Close Price,Close Price,11:30:00,61.25,61.05,-10
NIFTY-I.NFO,03/01/22,11:35:00,Call,Target Hit First,Target Hit First,11:35:20,59.45,60.639,59.45,Close Price,Close Price,11:40:00,59.45,60.15,35,Close Price,Close Price,11:40:00,59.45,60.15,35,Close Price,Close Price,11:40:00,59.45,60.15,35
NIFTY-I.NFO,03/01/22,11:40:00,Call,Target Hit First,Target Hit First,11:40:40,60.15,61.353,60.15,Close Price,Close Price,11:45:00,60.15,60.4,12.5,Close Price,Close Price,11:45:00,60.15,60.4,12.5,Close Price,Close Price,11:45:00,60.15,60.4,12.5
NIFTY-I.NFO,03/01/22,11:50:00,Call,Close Price,Close Price,11:55:00,60.1,60.7,30,Close Price,Close Price,11:55:00,60.1,60.7,30,Close Price,Close Price,11:55:00,60.1,60.7,30,Close Price,Close Price,11:55:00,60.1,60.7,30
NIFTY-I.NFO,03/01/22,11:55:00,Call,SL Hit First,SL Hit First,11:56:25,61,59.78,-61,Close Price,Close Price,12:00:00,61,62,50,Close Price,Close Price,12:00:00,61,62,50,Close Price,Close Price,12:00:00,61,62,50
NIFTY-I.NFO,03/01/22,12:10:00,Call,SL Hit First,SL Hit First,12:10:45,59.7,58.506,-59.7,Close Price,Close Price,12:15:00,59.7,60.4,35,Close Price,Close Price,12:15:00,59.7,60.4,35,Close Price,Close Price,12:15:00,59.7,60.4,35
NIFTY-I.NFO,03/01/22,12:15:00,Call,Target Hit First,Target Hit First,12:18:40,60.25,61.455,60.25,Target Hit First,Target Hit First,12:19:00,60.25,63.2625,150.625,Target Hit First,Target Hit First,12:19:40,60.25,64.4675,210.875,Close Price,Close Price,12:20:00,60.25,65.7,272.5
NIFTY-I.NFO,03/01/22,12:20:00,Call,SL Hit First,SL Hit First,12:20:45,66.1,64.778,-66.1,Close Price,Close Price,12:25:00,66.1,66.9,40,Close Price,Close Price,12:25:00,66.1,66.9,40,Close Price,Close Price,12:25:00,66.1,66.9,40
NIFTY-I.NFO,03/01/22,12:25:00,Call,SL Hit First,SL Hit First,12:25:50,67,65.66,-67,Close Price,Close Price,12:30:00,67,67.65,32.5,Close Price,Close Price,12:30:00,67,67.65,32.5,Close Price,Close Price,12:30:00,67,67.65,32.5
NIFTY-I.NFO,03/01/22,12:30:00,Call,Target Hit First,Target Hit First,12:30:25,67.3,68.646,67.3,Target Hit First,Target Hit First,12:31:30,67.3,70.665,168.25,Close Price,Close Price,12:35:00,67.3,70.65,167.5,Close Price,Close Price,12:35:00,67.3,70.65,167.5
NIFTY-I.NFO,03/01/22,12:35:00,Call,Target Hit First,Target Hit First,12:35:55,69.8,71.196,69.8,Target Hit First,Target Hit First,12:36:20,69.8,73.29,174.5,Target Hit First,Target Hit First,12:36:50,69.8,74.686,244.3,Target Hit First,Target Hit First,12:37:25,69.8,76.78,349
NIFTY-I.NFO,03/01/22,12:40:00,Call,Target Hit First,Target Hit First,12:41:30,77.9,79.458,77.9,Target Hit First,Target Hit First,12:41:45,77.9,81.795,194.75,Target Hit First,Target Hit First,12:41:50,77.9,83.353,272.65,Target Hit First,Target Hit First,12:41:55,77.9,85.69,389.5
NIFTY-I.NFO,03/01/22,12:45:00,Call,SL Hit First,SL Hit First,12:45:20,87.45,85.701,-87.45,Close Price,Close Price,12:50:00,87.45,88.9,72.5,Close Price,Close Price,12:50:00,87.45,88.9,72.5,Close Price,Close Price,12:50:00,87.45,88.9,72.5
NIFTY-I.NFO,03/01/22,12:50:00,Call,SL Hit First,SL Hit First,12:50:40,89.15,87.367,-89.15,Close Price,Close Price,12:55:00,89.15,85.65,-175,Close Price,Close Price,12:55:00,89.15,85.65,-175,Close Price,Close Price,12:55:00,89.15,85.65,-175
NIFTY-I.NFO,03/01/22,12:55:00,Call,SL Hit First,SL Hit First,12:55:30,86.95,85.211,-86.95,SL Hit First,SL Hit First,12:55:40,86.95,82.6025,-217.375,Close Price,Close Price,13:00:00,86.95,86,-47.5,Close Price,Close Price,13:00:00,86.95,86,-47.5
