Symbol,Date,Time,Option,SL % 2,Target % 2,Exit Time % 2,Buy Price % 2,Exit Price % 2,Profit/Loss % 2,SL % 5,Target % 5,Exit Time % 5,Buy Price % 5,Exit Price % 5,Profit/Loss % 5,SL % 7,Target % 7,Exit Time % 7,Buy Price % 7,Exit Price % 7,Profit/Loss % 7,SL % 10,Target % 10,Exit Time % 10,Buy Price % 10,Exit Price % 10,Profit/Loss % 10
NIFTY-I.NFO,03/01/22,11:30:00,Put,Target Hit First,Target Hit First,11:31:15,135.8,138.516,135.8,Close Price,Close Price,11:35:00,135.8,138.8,150,Close Price,Close Price,11:35:00,135.8,138.8,150,Close Price,Close Price,11:35:00,135.8,138.8,150
NIFTY-I.NFO,03/01/22,11:45:00,Put,Target Hit First,Target Hit First,11:47:30,137.25,139.995,137.25,Close Price,Close Price,11:50:00,137.25,140.75,175,Close Price,Close Price,11:50:00,137.25,140.75,175,Close Price,Close Price,11:50:00,137.25,140.75,175
NIFTY-I.NFO,03/01/22,12:00:00,Put,Target Hit First,Target Hit First,12:01:20,136.5,139.23,136.5,Close Price,Close Price,12:05:00,136.5,140.75,212.5,Close Price,Close Price,12:05:00,136.5,140.75,212.5,Close Price,Close Price,12:05:00,136.5,140.75,212.5
NIFTY-I.NFO,03/01/22,12:05:00,Put,Close Price,Close Price,12:10:00,140.25,141,37.5,Close Price,Close Price,12:10:00,140.25,141,37.5,Close Price,Close Price,12:10:00,140.25,141,37.5,Close Price,Close Price,12:10:00,140.25,141,37.5
NIFTY-I.NFO,03/01/22,13:35:00,Put,Target Hit First,Target Hit First,13:35:55,110.4,112.608,110.4,Close Price,Close Price,13:40:00,110.4,115.25,242.5,Close Price,Close Price,13:40:00,110.4,115.25,242.5,Close Price,Close Price,13:40:00,110.4,115.25,242.5
NIFTY-I.NFO,04/01/22,10:20:00,Put,Target Hit First,Target Hit First,10:20:15,128.7,131.274,128.7,Target Hit First,Target Hit First,10:20:25,128.7,135.135,321.75,Target Hit First,Target Hit First,10:20:25,128.7,137.709,450.45,Target Hit First,Target Hit First,10:21:30,128.7,141.57,643.5
NIFTY-I.NFO,04/01/22,10:35:00,Put,SL Hit First,SL Hit First,10:35:25,133.1,130.438,-133.1,Close Price,Close Price,10:40:00,133.1,138.25,257.5,Close Price,Close Price,10:40:00,133.1,138.25,257.5,Close Price,Close Price,10:40:00,133.1,138.25,257.5
NIFTY-I.NFO,04/01/22,12:20:00,Put,Target Hit First,Target Hit First,12:21:30,125.8,128.316,125.8,Close Price,Close Price,12:25:00,125.8,127.65,92.5,Close Price,Close Price,12:25:00,125.8,127.65,92.5,Close Price,Close Price,12:25:00,125.8,127.65,92.5
NIFTY-I.NFO,04/01/22,12:45:00,Put,Target Hit First,Target Hit First,12:45:50,115.9,118.218,115.9,Target Hit First,Target Hit First,12:46:20,115.9,121.695,289.75,Target Hit First,Target Hit First,12:46:45,115.9,124.013,405.65,Target Hit First,Target Hit First,12:47:45,115.9,127.49,579.5
NIFTY-I.NFO,04/01/22,12:50:00,Put,Target Hit First,Target Hit First,12:50:15,125.7,128.214,125.7,Close Price,Close Price,12:55:00,125.7,122.9,-140,Close Price,Close Price,12:55:00,125.7,122.9,-140,Close Price,Close Price,12:55:00,125.7,122.9,-140
